lat,lon,ID 
-23.1817626953125,19.398895,7189
-23.182373046875,20.250244,7190
-23.182281494140625,20.801636,7191
-23.181793212890625,21.604492,7192
-23.18207550048828,23.364807,7193
-23.182022094726562,24.77707,7194
-23.181732177734375,25.231781,7195
-23.181983947753906,31.081543,7196
-23.183372497558594,21.855957,7197
-23.183303833007812,25.88977,7198
-23.18347930908203,26.751068,7199
-23.182640075683594,29.191284,7200
-23.18347930908203,29.95691,7201
-23.183326721191406,31.440582,7202
-23.182907104492188,32.15866,7203
-23.184432983398438,22.107422,7204
-23.183570861816406,23.113342,7205
-23.184051513671875,24.070953,7206
-23.18402099609375,30.519226,7207
-23.183631896972656,31.799622,7208
-23.185455322265625,19.950287,7209
-23.18547821044922,21.0531,7210
-23.184974670410156,22.358917,7211
-23.185020446777344,22.610382,7212
-23.184547424316406,22.861877,7213
-23.18523406982422,26.954407,7214
-23.184547424316406,28.987946,7215
-23.186370849609375,24.525635,7216
-23.185989379882812,25.435059,7217
-23.186477661132812,26.093079,7218
-23.186119079589844,28.784607,7219
-23.18669891357422,20.501678,7220
-23.186973571777344,23.819489,7221
-23.187026977539062,24.980347,7222
-23.186683654785156,27.157776,7223
-23.187355041503906,28.581238,7224
-23.1866455078125,29.75357,7225
-23.186973571777344,30.878265,7226
-23.187789916992188,19.650269,7227
-23.188156127929688,21.304565,7228
-23.187774658203125,27.361115,7229
-23.188255310058594,28.3779,7230
-23.188087463378906,30.315918,7231
-23.188499450683594,32.314514,7232
-23.189437866210938,19.35028,7233
-23.18939208984375,23.568024,7234
-23.18932342529297,26.296417,7235
-23.18853759765625,27.564453,7236
-23.188949584960938,27.767822,7237
-23.189064025878906,27.971191,7238
-23.188827514648438,28.17453,7239
-23.189468383789062,29.550262,7240
-23.188926696777344,31.237305,7241
-23.19036865234375,20.201721,7242
-23.19049835205078,20.753143,7243
-23.190330505371094,21.55606,7244
-23.190208435058594,24.2742,7245
-23.189910888671875,25.638367,7246
-23.18982696533203,31.596375,7247
-23.189682006835938,31.955444,7248
-23.19129180908203,23.316528,7249
-23.19200897216797,21.807526,7250
-23.19178009033203,24.728912,7251
-23.191680908203125,25.183655,7252
-23.19183349609375,26.499756,7253
-23.19195556640625,29.346924,7254
-23.19183349609375,30.11261,7255
-23.191650390625,30.674957,7256
-23.193336486816406,19.901703,7257
-23.193145751953125,22.059021,7258
-23.19268798828125,23.065033,7259
-23.19378662109375,21.004608,7260
-23.193809509277344,22.310547,7261
-23.193946838378906,22.562042,7262
-23.193565368652344,22.813538,7263
-23.193557739257812,24.022736,7264
-23.193511962890625,25.841705,7265
-23.194007873535156,26.703094,7266
-23.194114685058594,29.143555,7267
-23.194183349609375,31.034027,7268
-23.193893432617188,32.470367,7269
-23.194793701171875,20.453156,7270
-23.19525146484375,29.909271,7271
-23.195571899414062,19.601685,7272
-23.196380615234375,23.77124,7273
-23.19605255126953,24.477448,7274
-23.196029663085938,25.386963,7275
-23.19586181640625,26.906464,7276
-23.1959228515625,28.940186,7277
-23.19599151611328,30.47165,7278
-23.195663452148438,31.393127,7279
-23.19611358642578,31.752197,7280
-23.195518493652344,32.111298,7281
-23.19708251953125,19.301666,7282
-23.196578979492188,21.256104,7283
-23.196861267089844,24.93222,7284
-23.196754455566406,26.045044,7285
-23.197357177734375,27.109833,7286
-23.197433471679688,28.736816,7287
-23.19835662841797,20.153137,7288
-23.198318481445312,29.705933,7289
-23.198692321777344,20.70462,7290
-23.19884490966797,21.507599,7291
-23.198692321777344,23.519745,7292
-23.19853973388672,27.313202,7293
-23.199378967285156,27.516571,7294
-23.199417114257812,28.330078,7295
-23.198577880859375,28.533447,7296
-23.19910430908203,30.83075,7297
-23.20049285888672,23.268219,7298
-23.199783325195312,24.225983,7299
-23.20001983642578,25.590302,7300
-23.199676513671875,26.248383,7301
-23.19989013671875,27.71994,7302
-23.20006561279297,27.92334,7303
-23.199905395507812,28.126709,7304
-23.20000457763672,30.268341,7305
-23.201194763183594,19.853119,7306
-23.20061492919922,21.759125,7307
-23.201072692871094,29.502563,7308
-23.201187133789062,31.18982,7309
-23.201171875,32.26715,7310
-23.20208740234375,20.956116,7311
-23.201866149902344,22.01062,7312
-23.2017822265625,23.016724,7313
-23.20153045654297,24.680756,7314
-23.201622009277344,25.135529,7315
-23.20226287841797,26.451752,7316
-23.202224731445312,31.54895,7317
-23.20220947265625,31.90805,7318
-23.203323364257812,19.5531,7319
-23.202865600585938,20.404633,7320
-23.202606201171875,22.262146,7321
-23.202850341796875,22.513672,7322
-23.20256805419922,22.765198,7323
-23.203025817871094,23.974487,7324
-23.2034912109375,29.299194,7325
-23.20367431640625,25.79364,7326
-23.203659057617188,30.065002,7327
-23.203689575195312,30.62741,7328
-23.2047119140625,19.253052,7329
-23.204971313476562,21.207642,7330
-23.204513549804688,26.65512,7331
-23.206321716308594,20.104584,7332
-23.20575714111328,23.722961,7333
-23.20569610595703,24.42926,7334
-23.206016540527344,25.338867,7335
-23.206443786621094,26.85849,7336
-23.20557403564453,29.095825,7337
-23.20635223388672,30.986511,7338
-23.206871032714844,20.656128,7339
-23.20734405517578,21.459137,7340
-23.206687927246094,24.884064,7341
-23.207008361816406,25.99701,7342
-23.207313537597656,28.892456,7343
-23.207000732421875,29.861633,7344
-23.20661163330078,32.423035,7345
-23.207962036132812,23.471466,7346
-23.208038330078125,27.06189,7347
-23.20795440673828,30.424072,7348
-23.207977294921875,31.345642,7349
-23.20812225341797,32.063904,7350
-23.20904541015625,19.804535,7351
-23.209205627441406,21.710663,7352
-23.209335327148438,24.177765,7353
-23.20928192138672,27.26529,7354
-23.208724975585938,28.689056,7355
-23.20856475830078,31.704773,7356
-23.210365295410156,20.907623,7357
-23.209671020507812,23.21991,7358
-23.210105895996094,25.542206,7359
-23.21001434326172,26.200378,7360
-23.21021270751953,27.468689,7361
-23.209793090820312,28.485657,7362
-23.209999084472656,29.658264,7363
-23.211036682128906,19.504486,7364
-23.21092987060547,20.35608,7365
-23.210548400878906,21.96222,7366
-23.211395263671875,22.213745,7367
-23.21088409423828,22.968384,7368
-23.211257934570312,24.632568,7369
-23.21080780029297,27.672058,7370
-23.21105194091797,27.875458,7371
-23.210975646972656,28.078857,7372
-23.210548400878906,28.282257,7373
-23.211212158203125,30.783203,7374
-23.212310791015625,19.204407,7375
-23.21173858642578,22.465302,7376
-23.21155548095703,22.716858,7377
-23.212486267089844,23.926239,7378
-23.211502075195312,25.087402,7379
-23.211875915527344,30.220734,7380
-23.21332550048828,21.15915,7381
-23.212692260742188,26.403748,7382
-23.212661743164062,29.454895,7383
-23.21343231201172,31.142334,7384
-23.214263916015625,20.05603,7385
-23.213836669921875,25.745575,7386
-23.213821411132812,32.219788,7387
-23.21502685546875,20.607574,7388
-23.215103149414062,23.674713,7389
-23.21532440185547,24.381073,7390
-23.215011596679688,26.607117,7391
-23.215011596679688,29.251495,7392
-23.215469360351562,30.017365,7393
-23.21459197998047,31.501465,7394
-23.21472930908203,31.860626,7395
-23.21581268310547,21.410675,7396
-23.21649932861328,24.835907,7397
-23.215988159179688,25.290741,7398
-23.215728759765625,30.579865,7399
-23.216873168945312,19.75595,7400
-23.21723175048828,23.423157,7401
-23.217262268066406,25.948944,7402
-23.217018127441406,26.810547,7403
-23.217010498046875,29.048096,7404
-23.2177734375,21.662231,7405
-23.21875762939453,19.455872,7406
-23.218978881835938,20.307526,7407
-23.21862030029297,20.8591,7408
-23.219223022460938,21.913788,7409
-23.218841552734375,23.1716,7410
-23.2188720703125,24.129517,7411
-23.218673706054688,27.013947,7412
-23.218673706054688,28.844696,7413
-23.218727111816406,29.813965,7414
-23.218521118164062,30.938995,7415
-23.219329833984375,32.37567,7416
-23.21990203857422,19.155762,7417
-23.220169067382812,22.165344,7418
-23.219924926757812,22.920044,7419
-23.220169067382812,25.49411,7420
-23.22034454345703,26.152313,7421
-23.220016479492188,27.217346,7422
-23.220001220703125,28.641266,7423
-23.219894409179688,30.376495,7424
-23.220291137695312,31.298157,7425
-23.220596313476562,22.416931,7426
-23.220535278320312,22.668488,7427
-23.220970153808594,24.584381,7428
-23.221405029296875,25.039246,7429
-23.22100830078125,27.420776,7430
-23.22100830078125,28.437866,7431
-23.22100830078125,31.657349,7432
-23.220687866210938,32.01651,7433
-23.222183227539062,20.007446,7434
-23.221702575683594,21.110657,7435
-23.221923828125,23.87799,7436
-23.221694946289062,27.624176,7437
-23.222023010253906,27.827606,7438
-23.222007751464844,28.031036,7439
-23.2216796875,28.234436,7440
-23.221664428710938,29.610596,7441
-23.223175048828125,20.559052,7442
-23.22309112548828,26.355713,7443
-23.223297119140625,30.735657,7444
-23.224273681640625,21.362213,7445
-23.224449157714844,23.626434,7446
-23.22399139404297,25.69748,7447
-23.22425079345703,29.407196,7448
-23.22374725341797,30.173096,7449
-23.224685668945312,19.707336,7450
-23.224937438964844,24.332855,7451
-23.22644805908203,19.407227,7452
-23.22632598876953,21.61377,7453
-23.22644805908203,23.374847,7454
-23.226287841796875,24.78772,7455
-23.225975036621094,25.242615,7456
-23.225509643554688,26.559143,7457
-23.22649383544922,29.203766,7458
-23.22564697265625,31.094818,7459
-23.22644805908203,32.172394,7460
-23.22748565673828,19.107117,7461
-23.227012634277344,20.258972,7462
-23.22686004638672,20.810608,7463
-23.22747039794922,25.900879,7464
-23.227264404296875,29.969727,7465
-23.226943969726562,31.45401,7466
-23.22722625732422,31.813202,7467
-23.227874755859375,21.865356,7468
-23.227981567382812,23.123291,7469
-23.2283935546875,24.081299,7470
-23.227561950683594,26.762543,7471
-23.228424072265625,29.000336,7472
-23.22772979736328,30.532288,7473
-23.228912353515625,22.116943,7474
-23.229461669921875,22.36853,7475
-23.22948455810547,22.620117,7476
-23.228965759277344,22.871704,7477
-23.22930908203125,26.965973,7478
-23.23009490966797,19.958862,7479
-23.23004150390625,21.062164,7480
-23.230201721191406,25.445984,7481
-23.230010986328125,28.796936,7482
-23.230445861816406,29.766327,7483
-23.231300354003906,20.510498,7484
-23.23133087158203,23.829712,7485
-23.23065948486328,24.536194,7486
-23.23126983642578,24.991089,7487
-23.230636596679688,26.104279,7488
-23.230728149414062,27.169403,7489
-23.231277465820312,28.593475,7490
-23.23065948486328,30.89148,7491
-23.23247528076172,19.658752,7492
-23.2318115234375,27.372833,7493
-23.232200622558594,28.390045,7494
-23.231834411621094,30.328888,7495
-23.232032775878906,32.32831,7496
-23.232704162597656,21.31372,7497
-23.23346710205078,26.307678,7498
-23.232559204101562,27.576294,7499
-23.23297119140625,27.779724,7500
-23.233047485351562,27.983154,7501
-23.23278045654297,28.186615,7502
-23.23328399658203,29.562897,7503
-23.232574462890625,31.250671,7504
-23.233428955078125,31.609894,7505
-23.233245849609375,31.969116,7506
-23.234115600585938,19.358612,7507
-23.23377227783203,23.578156,7508
-23.234107971191406,25.649384,7509
-23.23503875732422,19.058472,7510
-23.23499298095703,20.210388,7511
-23.235084533691406,20.762085,7512
-23.23487091064453,21.565308,7513
-23.234527587890625,24.284607,7514
-23.23535919189453,30.68808,7515
-23.235694885253906,23.326538,7516
-23.236053466796875,24.739532,7517
-23.235916137695312,25.194458,7518
-23.235939025878906,26.511108,7519
-23.235809326171875,29.359467,7520
-23.23560333251953,30.125488,7521
-23.23651885986328,21.816925,7522
-23.237098693847656,23.074951,7523
-23.237403869628906,32.484253,7524
-23.23798370361328,19.910278,7525
-23.238365173339844,21.013641,7526
-23.237655639648438,22.068512,7527
-23.23828125,22.32013,7528
-23.238388061523438,22.571747,7529
-23.238006591796875,22.823334,7530
-23.237884521484375,24.03305,7531
-23.237693786621094,25.852783,7532
-23.238113403320312,26.71457,7533
-23.23796844482422,29.156036,7534
-23.23785400390625,31.047302,7535
-23.239402770996094,20.461975,7536
-23.239044189453125,29.922058,7537
-23.239295959472656,31.406525,7538
-23.23907470703125,32.125,7539
-23.240249633789062,19.610138,7540
-23.24034881591797,24.487976,7541
-23.24024200439453,25.397858,7542
-23.23992919921875,26.918,7543
-23.239822387695312,28.952576,7544
-23.239715576171875,30.48468,7545
-23.239715576171875,31.765778,7546
-23.241119384765625,21.265259,7547
-23.24073028564453,23.781464,7548
-23.241119384765625,24.942932,7549
-23.24091339111328,26.056213,7550
-23.241424560546875,27.12146,7551
-23.24134063720703,28.749146,7552
-23.241775512695312,19.309967,7553
-23.24213409423828,29.718628,7554
-23.24256134033203,19.009827,7555
-23.24298858642578,20.161835,7556
-23.24329376220703,20.713531,7557
-23.243377685546875,21.516846,7558
-23.243072509765625,23.529846,7559
-23.242591857910156,27.32492,7560
-23.243408203125,27.528381,7561
-23.243370056152344,28.342224,7562
-23.242507934570312,28.545685,7563
-23.24280548095703,30.843933,7564
-23.244110107421875,24.23639,7565
-23.244224548339844,25.601288,7566
-23.243812561035156,26.259644,7567
-23.243896484375,27.731842,7568
-23.244049072265625,27.935303,7569
-23.243873596191406,28.138763,7570
-23.243736267089844,30.28128,7571
-23.24512481689453,21.768463,7572
-23.244888305664062,23.278229,7573
-23.244903564453125,29.515198,7574
-23.244827270507812,31.203156,7575
-23.244705200195312,32.280945,7576
-23.24585723876953,19.861664,7577
-23.246368408203125,22.02008,7578
-23.246200561523438,23.026611,7579
-23.245811462402344,24.691345,7580
-23.24584197998047,25.146332,7581
-23.24639129638672,26.463104,7582
-23.24584197998047,31.562408,7583
-23.24579620361328,31.921692,7584
-23.247482299804688,20.413391,7585
-23.24665069580078,20.965149,7586
-23.247100830078125,22.271729,7587
-23.24730682373047,22.523346,7588
-23.24700927734375,22.774994,7589
-23.247352600097656,23.984802,7590
-23.247337341308594,29.311737,7591
-23.2474365234375,30.07785,7592
-23.247406005859375,30.640503,7593
-23.24798583984375,19.561523,7594
-23.24786376953125,25.804718,7595
-23.2493896484375,19.261322,7596
-23.248626708984375,26.666565,7597
-23.24944305419922,29.108276,7598
-23.250091552734375,18.961151,7599
-23.249526977539062,21.216766,7600
-23.2501220703125,23.733185,7601
-23.25,24.439758,7602
-23.250244140625,25.349731,7603
-23.250045776367188,30.999756,7604
