lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150 
-23.247100830078125,22.271729,7587,30.664,29.658,31.432,15.329,40.507,39.236,41.44,22.133,44.884,43.546,45.85,25.796,50.644,49.292,51.595,31.503,7.253,7.222,8.26,4.028,9.581,9.555,10.891,5.817,10.616,10.605,12.049,6.779,11.978,12.004,13.559,8.279,5.7362957,2.3012762,6.467696,2.6810546,6.8098226,2.9193783,7.3170743,3.350647
-23.24730682373047,22.523346,7588,30.261,29.268,31.019,15.113,40.035,38.779,40.959,21.844,44.411,43.086,45.368,25.489,50.229,48.887,51.174,31.213,7.157,7.127,8.152,3.972,9.469,9.444,10.764,5.74,10.504,10.493,11.923,6.699,11.88,11.905,13.449,8.203,5.6973696,2.3100908,6.4250946,2.6899395,6.766321,2.9301996,7.276784,3.3634756
-23.24700927734375,22.774994,7589,30.392,29.395,31.153,15.195,40.038,38.784,40.96,21.88,44.351,43.03,45.304,25.492,50.103,48.768,51.044,31.172,7.188,7.158,8.187,3.993,9.47,9.445,10.764,5.75,10.49,10.479,11.906,6.699,11.85,11.876,13.414,8.192,5.706936,2.3150594,6.4222765,2.7038527,6.7587967,2.94611,7.264386,3.3820271
-23.247352600097656,23.984802,7590,28.545,27.609,29.258,14.235,37.295,36.121,38.161,20.182,41.512,40.263,42.419,23.566,47.95,46.657,48.863,29.574,6.751,6.724,7.689,3.741,8.821,8.796,10.029,5.304,9.818,9.805,11.148,6.193,11.341,11.362,12.841,7.772,5.5156355,2.3744464,6.1710153,2.7429264,6.497735,2.9727094,7.052074,3.4154005
-23.247337341308594,29.311737,7591,27.328,26.445,27.991,14.036,32.918,31.894,33.672,17.904,35.66,34.581,36.447,19.989,41.132,39.967,41.966,24.422,6.464,6.44,7.356,3.689,7.786,7.767,8.849,4.705,8.434,8.422,9.578,5.253,9.729,9.733,11.029,6.418,5.231927,2.7278283,5.6743937,2.999311,5.8959475,3.1453223,6.3737307,3.4119198
-23.2474365234375,30.07785,7592,19.872,19.22,20.373,9.513,25.47,24.64,26.096,12.84,28.292,27.382,28.973,14.658,33.559,32.516,34.325,18.294,4.7,4.681,5.354,2.5,6.024,6.001,6.858,3.374,6.692,6.668,7.614,3.852,7.937,7.919,9.021,4.808,4.6453505,2.3674395,5.0886717,2.6351993,5.3113437,2.7656806,5.741633,2.9889314
-23.247406005859375,30.640503,7593,15.039,14.548,15.418,6.917,21.513,20.808,22.052,10.477,24.708,23.903,25.316,12.423,29.965,29.017,30.668,15.924,3.557,3.543,4.052,1.818,5.088,5.067,5.795,2.753,5.844,5.821,6.653,3.265,7.087,7.067,8.059,4.185,4.2242956,2.144323,4.7601295,2.4744284,5.0025425,2.6472743,5.407093,2.926822
-23.24798583984375,19.561523,7594,30.644,29.636,31.417,15.195,40.565,39.289,41.505,22.092,44.976,43.633,45.945,25.825,50.802,49.447,51.755,31.623,7.248,7.217,8.256,3.993,9.595,9.568,10.907,5.806,10.638,10.626,12.074,6.787,12.016,12.042,13.601,8.31,5.766614,2.2197506,6.479309,2.6496818,6.8194776,2.906851,7.3323894,3.3485258
-23.24786376953125,25.804718,7595,23.198,22.439,23.788,11.084,32.307,31.258,33.097,16.614,36.828,35.663,37.69,19.804,43.879,42.597,44.802,25.557,5.487,5.465,6.251,2.913,7.641,7.612,8.698,4.366,8.711,8.685,9.905,5.205,10.378,10.374,11.774,6.716,5.1135244,2.1635487,5.803911,2.502986,6.139344,2.7076108,6.6960335,3.0883944
-23.2493896484375,19.261322,7596,32.047,30.995,32.846,16.142,41.797,40.506,42.74,23.216,45.834,44.495,46.796,26.769,51.145,49.806,52.084,32.172,7.58,7.548,8.632,4.242,9.886,9.864,11.232,6.101,10.841,10.836,12.298,7.035,12.097,12.129,13.688,8.455,5.8510475,2.3145165,6.562443,2.7656002,6.88403,3.0159605,7.366759,3.4321017
-23.248626708984375,26.666565,7597,24.895,24.078,25.522,12.138,33.869,32.786,34.674,17.893,38.199,37.023,39.061,21.142,44.916,43.656,45.815,26.94,5.888,5.864,6.707,3.19,8.011,7.984,9.112,4.702,9.035,9.016,10.265,5.556,10.624,10.632,12.04,7.08,5.200866,2.3116977,5.8800006,2.683335,6.2098074,2.9031994,6.7651296,3.308341
-23.24944305419922,29.108276,7598,26.521,25.672,27.155,13.794,32.463,31.469,33.192,17.916,35.464,34.411,36.227,20.2,41.138,40.002,41.947,24.836,6.273,6.252,7.136,3.625,7.678,7.664,8.723,4.708,8.388,8.38,9.521,5.309,9.73,9.742,11.024,6.527,5.063439,2.8929274,5.5658073,3.1604865,5.822846,3.308403,6.340345,3.5777638
-23.250091552734375,18.961151,7599,31.678,30.645,32.459,16.146,40.946,39.702,41.852,23.03,44.749,43.464,45.671,26.411,49.703,48.412,50.606,31.365,7.493,7.463,8.53,4.243,9.685,9.668,10.999,6.052,10.584,10.585,12.002,6.941,11.756,11.79,13.299,8.243,5.7691298,2.4465446,6.457436,2.9165354,6.7668157,3.1660137,7.2223787,3.5463436
-23.249526977539062,21.216766,7600,34.37,33.243,35.224,17.47,44.289,42.926,45.282,24.788,48.363,46.96,49.368,28.476,53.245,51.861,54.213,33.687,8.129,8.096,9.257,4.591,10.475,10.454,11.9,6.514,11.439,11.436,12.974,7.484,12.594,12.629,14.247,8.853,6.0524325,2.3000638,6.7843847,2.7168128,7.114961,2.9632566,7.570648,3.3704555
-23.2501220703125,23.733185,7601,29.273,28.313,30.003,14.637,38.238,37.038,39.121,20.795,42.451,41.18,43.371,24.231,48.666,47.361,49.587,30.133,6.924,6.895,7.885,3.847,9.044,9.02,10.281,5.465,10.041,10.029,11.398,6.368,11.511,11.534,13.031,7.919,5.5849385,2.367884,6.2548804,2.7434404,6.5827203,2.9761806,7.122673,3.4145029
-23.25,24.439758,7602,25.417,24.583,26.054,12.513,33.984,32.903,34.786,18.063,38.368,37.193,39.225,21.367,45.621,44.362,46.516,27.672,6.012,5.987,6.847,3.288,8.038,8.013,9.142,4.747,9.075,9.058,10.308,5.615,10.79,10.803,12.225,7.272,5.2110868,2.390851,5.8731723,2.7335296,6.212833,2.9512684,6.8259115,3.3789902
-23.250244140625,25.349731,7603,24.358,23.561,24.978,11.674,34.431,33.319,35.262,17.965,39.312,38.09,40.209,21.612,46.512,45.21,47.44,27.985,5.761,5.738,6.564,3.068,8.144,8.114,9.267,4.721,9.298,9.276,10.567,5.68,11.001,11.01,12.467,7.354,5.2370834,2.1409428,5.978349,2.5421944,6.33877,2.7900558,6.9243217,3.2542684
-23.250045776367188,30.999756,7604,20.452,19.782,20.97,9.736,27.535,26.64,28.21,13.988,30.974,29.986,31.709,16.319,36.888,35.775,37.698,20.764,4.837,4.817,5.511,2.559,6.513,6.488,7.414,3.676,7.326,7.302,8.333,4.289,8.725,8.712,9.907,5.457,4.7721567,2.2670233,5.3104362,2.6096451,5.564207,2.7950985,6.0241804,3.1225858
-23.250144958496094,32.43689,7605,28.395,27.469,29.096,14.338,35.993,34.858,36.831,19.402,39.708,38.496,40.592,22.216,45.924,44.633,46.844,27.545,6.716,6.689,7.647,3.768,8.513,8.489,9.679,5.099,9.392,9.375,10.667,5.838,10.862,10.869,12.311,7.239,5.441632,2.507689,6.04603,2.7683966,6.3420734,2.9285939,6.8679748,3.2556937
-23.250961303710938,20.11325,7606,31.372,30.341,32.161,15.642,41.471,40.17,42.426,22.699,45.89,44.525,46.874,26.454,51.662,50.285,52.631,32.193,7.42,7.389,8.452,4.111,9.809,9.782,11.149,5.965,10.854,10.843,12.318,6.952,12.219,12.246,13.831,8.46,5.8198767,2.243307,6.5557323,2.6525776,6.901185,2.8977566,7.414948,3.3114614
-23.25146484375,20.665009,7607,32.924,31.843,33.746,16.608,43.101,41.766,44.076,23.94,47.402,46.016,48.397,27.726,52.77,51.387,53.738,33.232,7.787,7.755,8.868,4.365,10.194,10.171,11.583,6.292,11.212,11.206,12.719,7.286,12.481,12.514,14.122,8.733,5.9346714,2.2898672,6.684967,2.705785,7.0302653,2.9519482,7.523381,3.3521955
-23.250946044921875,24.894745,7608,23.666,22.891,24.267,11.319,33.566,32.482,34.378,17.474,38.507,37.31,39.386,21.137,46.138,44.854,47.053,27.845,5.597,5.575,6.377,2.975,7.939,7.91,9.034,4.592,9.108,9.086,10.351,5.555,10.913,10.923,12.365,7.318,5.1653094,2.1515646,5.8955703,2.560493,6.260874,2.8140125,6.883941,3.303143
-23.251182556152344,26.008148,7609,21.565,20.859,22.112,10.263,30.314,29.329,31.056,15.509,34.743,33.641,35.559,18.563,41.915,40.679,42.807,24.186,5.1,5.08,5.811,2.697,7.17,7.142,8.162,4.076,8.217,8.193,9.345,4.878,9.914,9.906,11.25,6.356,4.927862,2.2024372,5.605335,2.5457253,5.9388347,2.7460563,6.510736,3.1008375
-23.250534057617188,26.870026,7610,24.093,23.302,24.702,11.662,32.477,31.43,33.259,16.925,36.573,35.429,37.415,19.9,43.345,42.102,44.237,25.568,5.698,5.675,6.492,3.065,7.681,7.654,8.741,4.448,8.65,8.628,9.833,5.23,10.252,10.253,11.625,6.719,5.1439333,2.270784,5.7752137,2.6207004,6.0818186,2.8259006,6.6240153,3.2326336
-23.251197814941406,28.904816,7611,33.668,32.605,34.455,18.037,39.975,38.786,40.837,22.855,43.09,41.861,43.971,25.507,48.36,47.118,49.224,30.679,7.963,7.94,9.055,4.74,9.455,9.446,10.732,6.006,10.192,10.194,11.555,6.703,11.438,11.474,12.936,8.062,5.812655,2.8214126,6.324875,3.1126754,6.591971,3.2792897,7.0801716,3.6789806
-23.25080108642578,29.87442,7612,33.674,32.621,34.449,18.243,39.715,38.541,40.565,22.806,42.649,41.433,43.521,25.241,47.671,46.423,48.545,29.902,7.964,7.944,9.053,4.794,9.393,9.386,10.66,5.993,10.087,10.09,11.437,6.633,11.275,11.305,12.758,7.858,5.775882,2.9253771,6.287488,3.1666105,6.5455317,3.3003373,7.013075,3.6009345
-23.251876831054688,21.468384,7613,34.459,33.328,35.316,17.497,44.265,42.9,45.26,24.725,48.318,46.912,49.326,28.39,53.184,51.797,54.154,33.602,8.15,8.116,9.281,4.598,10.47,10.447,11.894,6.498,11.428,11.424,12.963,7.461,12.579,12.614,14.232,8.831,6.064257,2.2862265,6.7845845,2.7004678,7.111813,2.946949,7.564078,3.3604665
-23.252357482910156,23.481537,7614,29.576,28.606,30.316,14.771,38.732,37.516,39.627,21.069,42.975,41.689,43.906,24.557,49.058,47.744,49.985,30.404,6.995,6.966,7.967,3.882,9.161,9.136,10.414,5.537,10.165,10.153,11.539,6.454,11.603,11.627,13.136,7.99,5.6233926,2.3418136,6.3037705,2.722917,6.6328883,2.9605749,7.1616607,3.4018948
-23.252113342285156,27.073486,7615,25.007,24.187,25.635,12.287,33.329,32.27,34.115,17.712,37.306,36.163,38.142,20.722,43.805,42.585,44.676,26.36,5.915,5.89,6.737,3.229,7.883,7.859,8.965,4.655,8.824,8.807,10.024,5.446,10.361,10.371,11.741,6.927,5.17133,2.389841,5.8018,2.7628853,6.1059556,2.978698,6.6438293,3.3993397
-23.251693725585938,30.437103,7616,12.966,12.542,13.291,5.895,18.709,18.095,19.18,8.95,21.877,21.161,22.421,10.79,27.512,26.632,28.167,14.359,3.067,3.054,3.493,1.549,4.425,4.407,5.04,2.352,5.174,5.153,5.892,2.836,6.507,6.486,7.402,3.773,3.96082,2.1276298,4.473297,2.4254143,4.727202,2.5934093,5.1772466,2.8760533
-23.251617431640625,31.35904,7617,21.72,21.007,22.266,10.52,28.964,28.029,29.664,14.958,32.726,31.695,33.489,17.548,39.466,38.305,40.304,22.757,5.137,5.116,5.852,2.765,6.85,6.826,7.796,3.931,7.74,7.719,8.801,4.612,9.334,9.328,10.592,5.981,4.827078,2.4009929,5.4083123,2.7011447,5.702705,2.875071,6.250925,3.2184403
-23.252174377441406,31.718323,7618,25.34,24.51,25.972,12.568,33.175,32.124,33.954,17.691,36.951,35.817,37.78,20.486,43.271,42.042,44.151,25.691,5.993,5.969,6.825,3.303,7.847,7.823,8.923,4.649,8.74,8.722,9.929,5.384,10.235,10.238,11.603,6.752,5.1609044,2.4731433,5.772903,2.8023648,6.0722485,2.9789875,6.6066246,3.2980592
-23.251678466796875,32.077606,7619,25.649,24.808,26.292,12.654,33.87,32.789,34.673,17.939,37.886,36.715,38.745,20.884,44.463,43.195,45.37,26.365,6.067,6.042,6.909,3.326,8.011,7.985,9.112,4.714,8.961,8.941,10.182,5.488,10.516,10.519,11.923,6.929,5.228093,2.4020832,5.872105,2.706381,6.186752,2.8815625,6.732157,3.2242217
-23.253334045410156,27.276978,7620,24.096,23.305,24.702,11.76,31.988,30.964,32.752,16.794,35.898,34.784,36.716,19.663,42.732,41.523,43.597,25.427,5.699,5.675,6.492,3.09,7.566,7.541,8.607,4.414,8.491,8.471,9.649,5.168,10.107,10.112,11.457,6.682,5.0951147,2.362484,5.694397,2.713231,5.990642,2.9192064,6.545597,3.3477254
-23.252639770507812,28.701355,7621,31.185,30.271,31.847,17.863,37.321,36.319,38.025,22.878,40.356,39.328,41.058,25.579,45.61,44.562,46.236,30.584,7.376,7.372,8.369,4.694,8.827,8.845,9.993,6.012,9.545,9.577,10.79,6.722,10.788,10.852,12.151,8.038,5.243349,3.5984998,5.8221407,3.9617147,6.1279674,4.15588,6.703888,4.51393
-23.25371551513672,19.81308,7622,30.244,29.249,31.007,14.97,40.155,38.889,41.087,21.81,44.552,43.218,45.518,25.492,50.366,49.013,51.32,31.202,7.153,7.123,8.149,3.934,9.497,9.47,10.798,5.732,10.538,10.525,11.962,6.699,11.913,11.936,13.487,8.2,5.732104,2.2198021,6.4453573,2.6445508,6.783318,2.8964148,7.290263,3.3262813
-23.25373077392578,21.720032,7623,31.786,30.741,32.582,15.916,41.902,40.591,42.864,23.002,46.286,44.913,47.276,26.746,51.822,50.444,52.79,32.34,7.518,7.486,8.563,4.183,9.911,9.885,11.265,6.045,10.948,10.938,12.424,7.029,12.257,12.284,13.873,8.499,5.8460627,2.2675443,6.5912547,2.6584668,6.93593,2.89949,7.430414,3.3170376
-23.254074096679688,23.22992,7624,30.351,29.355,31.108,15.216,39.65,38.41,40.561,21.69,43.863,42.559,44.806,25.213,49.667,48.344,50.598,30.902,7.179,7.149,8.175,3.999,9.378,9.354,10.659,5.7,10.375,10.364,11.775,6.626,11.747,11.773,13.297,8.121,5.691202,2.344925,6.3824954,2.730453,6.7116284,2.9701202,7.221276,3.40674
-23.25366973876953,24.18814,7625,26.726,25.849,27.396,13.204,35.162,34.044,35.991,18.747,39.469,38.263,40.349,22.045,46.549,45.269,47.457,28.337,6.321,6.295,7.2,3.47,8.317,8.291,9.458,4.927,9.335,9.318,10.604,5.794,11.01,11.024,12.472,7.447,5.3505077,2.364214,5.989941,2.7066917,6.321087,2.9248142,6.9182277,3.3643167
-23.254295349121094,25.553162,7626,25.988,25.135,26.648,12.567,35.958,34.803,36.818,18.961,40.583,39.331,41.498,22.518,47.08,45.766,48.015,28.399,6.147,6.121,7.003,3.303,8.505,8.475,9.676,4.983,9.599,9.578,10.906,5.918,11.135,11.145,12.618,7.463,5.3774905,2.1646633,6.1030755,2.5702724,6.4463763,2.8131952,6.9788866,3.2484357
-23.254165649414062,26.211609,7627,20.877,20.193,21.405,9.938,28.894,27.953,29.603,14.697,33.135,32.079,33.919,17.556,40.602,39.395,41.475,23.246,4.938,4.918,5.625,2.612,6.834,6.807,7.78,3.862,7.837,7.812,8.914,4.614,9.603,9.594,10.9,6.109,4.8324556,2.242398,5.46696,2.5565047,5.790362,2.744312,6.3882446,3.0948358
-23.254234313964844,27.480438,7628,18.575,17.966,19.044,8.815,25.279,24.455,25.902,12.711,29.018,28.087,29.712,15.133,36.641,35.54,37.441,20.696,4.393,4.375,5.005,2.316,5.979,5.956,6.807,3.341,6.863,6.84,7.808,3.977,8.666,8.655,9.84,5.439,4.518285,2.3356514,5.077784,2.6186705,5.3717303,2.792863,5.986449,3.1675856
-23.253738403320312,28.497864,7629,23.859,23.077,24.459,11.663,31.273,30.27,32.022,16.362,35.045,33.952,35.849,19.076,41.843,40.646,42.702,24.677,5.643,5.62,6.428,3.065,7.397,7.372,8.415,4.3,8.289,8.268,9.421,5.013,9.897,9.898,11.222,6.485,5.0551863,2.3921254,5.6261444,2.7145157,5.915161,2.9027462,6.4649115,3.308896
-23.253822326660156,29.67096,7630,38.01,36.911,38.801,22.163,43.462,42.309,44.271,26.967,45.965,44.803,46.764,29.365,50.323,49.163,51.052,33.773,8.99,8.989,10.197,5.824,10.28,10.303,11.635,7.087,10.872,10.911,12.289,7.717,11.902,11.973,13.416,8.875,6.0577326,3.4012666,6.5587263,3.7296484,6.808273,3.8985703,7.2841687,4.2019005
-23.25493621826172,20.916626,7631,34.517,33.387,35.371,17.617,44.351,42.993,45.338,24.937,48.402,47.006,49.4,28.621,53.33,51.95,54.293,33.841,8.164,8.131,9.296,4.63,10.49,10.47,11.915,6.554,11.448,11.447,12.982,7.522,12.614,12.651,14.268,8.893,6.054154,2.3327656,6.7846713,2.753671,7.116632,2.9991,7.5803676,3.3949091
-23.255050659179688,21.97165,7632,31.895,30.847,32.693,16.01,41.799,40.493,42.756,22.983,46.116,44.75,47.1,26.682,51.625,50.256,52.586,32.268,7.544,7.512,8.592,4.207,9.886,9.861,11.236,6.04,10.907,10.898,12.378,7.012,12.21,12.239,13.82,8.48,5.8479724,2.2875676,6.5789514,2.6774476,6.9190426,2.9189794,7.412032,3.3430736
-23.25530242919922,22.978271,7633,31.354,30.326,32.133,15.818,40.704,39.44,41.629,22.458,44.834,43.513,45.785,25.99,50.348,49.019,51.281,31.512,7.416,7.385,8.445,4.157,9.627,9.605,10.94,5.902,10.604,10.597,12.032,6.83,11.908,11.938,13.477,8.281,5.7731824,2.3613565,6.4687066,2.7575207,6.795522,2.998366,7.288064,3.427034
-23.25481414794922,27.68393,7634,19.157,18.528,19.638,9.217,25.165,24.349,25.778,12.799,28.405,27.5,29.077,14.937,35.059,34.006,35.826,19.76,4.531,4.512,5.161,2.422,5.952,5.93,6.774,3.364,6.718,6.697,7.641,3.925,8.292,8.281,9.415,5.193,4.4975896,2.467367,4.9997573,2.7406662,5.257033,2.9038045,5.808076,3.2280502
-23.255043029785156,27.88742,7635,17.808,17.223,18.257,8.433,23.817,23.04,24.404,11.93,27.299,26.423,27.953,14.176,34.537,33.494,35.296,19.375,4.212,4.194,4.798,2.216,5.633,5.611,6.413,3.135,6.457,6.435,7.346,3.726,8.169,8.157,9.276,5.092,4.414142,2.3557026,4.9033566,2.6547155,5.1739626,2.8380275,5.760716,3.2103922
-23.25495147705078,28.090912,7636,25.959,25.114,26.597,13.098,34.206,33.153,34.978,18.832,38.111,36.994,38.918,21.989,44.189,43.027,45.003,27.574,6.14,6.116,6.99,3.442,8.09,8.074,9.192,4.949,9.014,9.009,10.228,5.779,10.452,10.478,11.827,7.247,5.1471534,2.6196303,5.783827,3.0494819,6.097247,3.2938786,6.6338167,3.747802
-23.25450897216797,28.294373,7637,27.598,26.698,28.28,13.917,35.915,34.798,36.736,19.627,39.796,38.611,40.655,22.725,45.889,44.659,46.756,28.35,6.528,6.502,7.432,3.657,8.495,8.474,9.654,5.158,9.413,9.403,10.684,5.972,10.854,10.876,12.288,7.45,5.35347,2.5326967,5.999239,2.896813,6.3082294,3.110733,6.8352995,3.5464213
-23.254913330078125,30.796356,7638,17.734,17.154,18.182,8.291,24.601,23.796,25.212,12.235,27.929,27.028,28.605,14.383,33.472,32.436,34.232,18.322,4.194,4.178,4.778,2.179,5.819,5.795,6.626,3.215,6.606,6.582,7.517,3.78,7.917,7.899,8.996,4.815,4.514929,2.195354,5.05036,2.5396774,5.2946186,2.7241106,5.7172346,3.0320706
-23.255714416503906,19.512878,7639,30.88,29.864,31.657,15.358,40.751,39.472,41.69,22.27,45.115,43.774,46.083,25.985,50.867,49.516,51.817,31.734,7.304,7.273,8.319,4.036,9.638,9.613,10.956,5.852,10.671,10.66,12.111,6.829,12.031,12.058,13.617,8.34,5.7790055,2.239844,6.490638,2.6713614,6.8293667,2.927543,7.33881,3.3665755
-23.25555419921875,20.364838,7640,32.067,31.013,32.872,16.052,42.305,40.984,43.272,23.294,46.703,45.323,47.696,27.086,52.319,50.932,53.292,32.733,7.585,7.553,8.639,4.219,10.006,9.981,11.372,6.122,11.046,11.037,12.535,7.118,12.374,12.403,14.005,8.602,5.875607,2.252369,6.623899,2.666473,6.971581,2.9113283,7.478152,3.3139577
-23.255882263183594,22.223297,7641,30.897,29.883,31.671,15.454,40.759,39.481,41.697,22.29,45.128,43.784,46.098,25.962,50.853,49.497,51.807,31.661,7.308,7.277,8.323,4.061,9.64,9.615,10.958,5.858,10.674,10.663,12.115,6.823,12.028,12.054,13.615,8.321,5.7584863,2.2964754,6.4900284,2.677521,6.8317704,2.9166377,7.3373566,3.347668
-23.256202697753906,22.474976,7642,30.606,29.602,31.372,15.31,40.371,39.106,41.3,22.074,44.72,43.389,45.681,25.721,50.467,49.122,51.413,31.417,7.239,7.209,8.245,4.024,9.548,9.523,10.854,5.801,10.577,10.566,12.005,6.76,11.936,11.963,13.511,8.256,5.7273636,2.3110216,6.4533377,2.6933513,6.793366,2.934131,7.299895,3.3678403
-23.256004333496094,22.726624,7643,30.427,29.428,31.188,15.213,40.108,38.851,41.031,21.922,44.433,43.11,45.388,25.545,50.19,48.852,51.131,31.231,7.197,7.167,8.196,3.998,9.486,9.461,10.783,5.761,10.509,10.499,11.928,6.713,11.871,11.897,13.437,8.208,5.710273,2.3143823,6.428706,2.7021887,6.7663865,2.9442997,7.27283,3.3790102
-23.25555419921875,24.643158,7644,25.952,25.101,26.605,12.742,34.806,33.697,35.629,18.5,39.266,38.064,40.142,21.905,46.412,45.137,47.316,28.264,6.138,6.113,6.992,3.349,8.232,8.206,9.363,4.862,9.287,9.27,10.549,5.757,10.977,10.992,12.435,7.428,5.290776,2.3356657,5.9613924,2.6951587,6.3027287,2.923462,6.903861,3.3751626
-23.255760192871094,25.098175,7645,24.001,23.215,24.611,11.514,33.886,32.793,34.703,17.684,38.789,37.584,39.672,21.331,46.25,44.961,47.167,27.906,5.677,5.653,6.468,3.026,8.015,7.986,9.12,4.647,9.174,9.153,10.426,5.606,10.939,10.949,12.395,7.334,5.187598,2.1707547,5.921201,2.568747,6.2853937,2.8172393,6.8954496,3.29509
-23.255630493164062,30.233643,7646,12.677,12.263,12.995,5.736,17.559,16.982,18.002,8.322,20.199,19.536,20.703,9.836,25.329,24.511,25.942,12.974,2.998,2.986,3.415,1.507,4.153,4.136,4.731,2.187,4.777,4.758,5.441,2.585,5.991,5.969,6.818,3.41,3.9607396,2.07673,4.365933,2.3817322,4.566695,2.5460396,4.9832096,2.8031151
-23.25701141357422,19.212677,7647,32.287,31.229,33.09,16.329,41.951,40.662,42.891,23.416,45.907,44.574,46.863,26.929,51.089,49.757,52.021,32.22,7.637,7.605,8.696,4.291,9.922,9.902,11.272,6.154,10.858,10.855,12.316,7.077,12.084,12.117,13.671,8.467,5.8610587,2.3436394,6.569187,2.8016813,6.8869877,3.0518174,7.3615155,3.4610548
-23.25682830810547,23.936523,7648,28.823,27.878,29.543,14.389,37.65,36.466,38.522,20.415,41.862,40.605,42.773,23.817,48.213,46.916,49.128,29.786,6.817,6.789,7.764,3.782,8.905,8.881,10.124,5.365,9.901,9.888,11.241,6.259,11.403,11.425,12.911,7.828,5.5417542,2.373014,6.2023377,2.7442977,6.529149,2.9754474,7.0778484,3.4176767
-23.256813049316406,26.41507,7649,25.299,24.469,25.933,12.461,34.124,33.042,34.925,18.222,38.389,37.219,39.242,21.463,45.045,43.798,45.932,27.25,5.984,5.959,6.815,3.275,8.071,8.047,9.178,4.789,9.08,9.064,10.313,5.64,10.654,10.666,12.071,7.161,5.193839,2.4018755,5.873501,2.769921,6.2057576,2.9860263,6.768571,3.384172
-23.256507873535156,29.467499,7650,26.694,25.832,27.34,13.705,31.859,30.866,32.59,17.269,34.579,33.531,35.344,19.324,40.139,38.999,40.956,23.758,6.314,6.291,7.185,3.602,7.535,7.517,8.565,4.538,8.179,8.166,9.288,5.078,9.494,9.497,10.763,6.244,5.1525316,2.7559662,5.55994,3.020129,5.778527,3.1715374,6.2679152,3.4346092
-23.25707244873047,31.15564,7651,19.789,19.14,20.288,9.442,27.058,26.18,27.72,13.762,30.729,29.751,31.457,16.221,37.172,36.058,37.982,21.046,4.68,4.661,5.332,2.481,6.4,6.375,7.285,3.617,7.268,7.245,8.267,4.263,8.792,8.781,9.982,5.531,4.6587353,2.331953,5.245859,2.6444654,5.527891,2.8246531,6.0404186,3.1627169
-23.257362365722656,32.23355,7652,23.481,22.711,24.071,11.467,31.638,30.622,32.396,16.544,35.826,34.708,36.65,19.501,43.011,41.769,43.903,25.238,5.554,5.531,6.326,3.014,7.483,7.457,8.514,4.348,8.474,8.452,9.632,5.125,10.173,10.172,11.538,6.632,5.0116615,2.4010437,5.6697474,2.691967,6.0009446,2.8646672,6.59714,3.2005725
-23.257591247558594,18.912476,7653,30.031,29.049,30.778,15.121,39.516,38.301,40.404,21.956,43.517,42.251,44.428,25.412,48.772,47.489,49.672,30.539,7.103,7.074,8.088,3.974,9.346,9.327,10.618,5.77,10.293,10.289,11.676,6.678,11.535,11.565,13.054,8.026,5.6390886,2.4023817,6.337014,2.8752747,6.6560698,3.1302168,7.12901,3.5203235
-23.257904052734375,21.168243,7654,34.325,33.199,35.177,17.453,44.262,42.9,45.253,24.781,48.354,46.951,49.358,28.48,53.278,51.893,54.246,33.719,8.118,8.085,9.244,4.587,10.469,10.447,11.892,6.512,11.437,11.434,12.971,7.484,12.601,12.637,14.256,8.861,6.046983,2.3051608,6.78148,2.7208214,7.1139693,2.966409,7.57393,3.3720014
-23.258033752441406,25.756622,7655,24.58,23.775,25.205,11.809,33.882,32.785,34.704,17.588,38.356,37.152,39.243,20.849,45.063,43.763,45.996,26.526,5.814,5.79,6.624,3.103,8.014,7.984,9.12,4.622,9.072,9.047,10.313,5.479,10.658,10.658,12.088,6.971,5.249051,2.1587298,5.937814,2.519255,6.267849,2.7337983,6.8011384,3.1255727
